Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
filename,expan_rate,R2,RMSE,# of obs,LeafT,gm,Vcmax,Rd,Jmax,TPU,gm_25,Vcmax_25,Rd_25,Jmax_25,TPU_25,gm_scale,Vcmax_scale,Rd_scale,Jmax_scale,TPU_scale
ACI_curve1_08212013_tnf_tr500_curves.csv,1,0.783250729488901,1.84812451596277,15,30.398,0.10039136218595,25.7253886495621,16.2738903982323,104.62192454762,32.108395791454,0.0708100193660074,16.1044115599817,11.6617836950234,76.3601472025632,24.6657583085673,1.41775645713413,1.59741251977737,1.39548895982156,1.37011161424408,1.30173965826551
ACI_curve1_08272012_tnf_tr500_curves.csv,1,0.988996482224384,0.595942683277825,12,30.495,0.159166632075263,32.9662592552241,11.0854738279559,106.24656755564,46.5405235962798,0.111609635556919,20.4673291706039,7.89728189338587,77.1162013952422,35.6455732605549,1.42610117200939,1.61067714211445,1.40370750058197,1.37774638316398,1.30564665789177
ACI_curve1_08292012-tnf-tr9-sun-aci.csv,1,0.963530822202454,0.837626362719519,11,29.8918181818182,0.100011134394193,22.2659516069119,9.76588553708239,86.113478954688,48.8324580348297,0.0727640974562785,14.5546843635453,7.21638474288368,64.7044142977083,38.1544287462019,1.37445715525141,1.52981342987284,1.35329335741319,1.33087486981144,1.27986342973857
ACI_curve2_08292012-tnf-tr9-sun-aci.csv,1,0.93873589689735,0.723181167317606,11,30.1081818181818,0.100040573341996,16.7990609395973,9.28969507444733,67.6505560968534,32.9393227248633,0.0718214492180809,10.7798343374548,6.77492276541188,50.2036406876042,25.5440959449209,1.3929066376568,1.55837839559635,1.37118833617915,1.34752291208946,1.28950826037798
ACI_curve3_08212013_tnf_tr500_curves.csv,1,0.976907651744385,1.10156098623546,13,30.01,0.10045660894348,34.339118094379,15.1312894201987,135.196952047132,70.70404998522,0.0725568658789967,22.2208507278807,11.1011178938621,100.897341579863,55.014734667382,1.3845224394203,1.54535568934331,1.36304195351037,1.33994563117523,1.28518387687763
ACI_curve3_08292012-tnf-tr9-sun-aci.csv,1,0.991581043630826,0.456662613928525,10,30.024,0.107307676301175,25.3007684544713,9.10031090763311,97.3344557517704,57.7185225987445,0.0774383903462575,16.352548238995,6.67079954893805,72.582199418996,44.8889862196398,1.38571677202174,1.54720647110754,1.36420092387303,1.34102378449414,1.28580588379364
ACI_curve4_08212013_tnf_tr500_curves.csv,1,0.963317945773336,0.548050254431803,14,30.6,0.100032024026599,16.32147553692,9.63784369016198,70.1859652726686,32.0612506945067,0.0697016381505697,10.0430563137387,6.82251581678514,50.6372795372292,24.478623265532,1.43514595468344,1.62515025576353,1.41265245094052,1.38605323812996,1.30976527342743
ACI_curve4_08272012_tnf_tr500_curves.csv,1,0.982768025680664,0.597525369771472,9,31.1522222222222,0.184204251072164,29.7952227386599,12.4006579178839,107.405133041935,35.6305529672473,0.124227359291626,17.4930239545026,8.49047487922441,75.083548183484,26.801976445566,1.48279937787087,1.70326313027147,1.46053761353531,1.43047492613783,1.32940020448163
ACI_curve4_08292012-tnf-tr9-sun-aci.csv,1,0.96797768238685,0.584446836740912,10,30.323,0.100028033978916,18.0817194131865,8.6978184703805,68.4249054400216,35.0159323761181,0.0708758727547246,11.3920289576822,6.26118978619136,50.1562771944724,26.9632657339326,1.41131290651017,1.58722554870202,1.38916384383731,1.36423413513558,1.29865323887868
ACI_curve4_1018-tnf-tr500-lc-hux1.csv,1,0.750975297688191,0.408835606150277,14,30.6592857142857,29.9646003068903,6.3413203733492,4.73663960939059,49.1011224758935,10.476965312585,20.8050327586212,3.88234186403683,3.3410134208794,35.3051674197636,7.98525618602291,1.44025729997822,1.63337505954603,1.4177254062463,1.39076305437393,1.31203872092713
ACI_curve6_08292012-tnf-tr9-aci-shade_2.csv,1,0.996829748769981,0.211202888491293,9,30.6311111111111,0.162965781103629,18.0787985525394,7.50042714029193,98.7410591019313,38.2005307986452,0.113341648987782,11.0949523718607,5.29948467950516,71.1122950824643,29.1392889022832,1.43782786432899,1.62946157375054,1.41531254336833,1.3885230252719,1.31096304123097
ACI_curve7_08282012_tnf__tr500_sun_aci.csv,1,0.959565779197388,1.08564198365482,11,30.4409090909091,0.100141009971649,28.2477917706028,10.0278388622283,98.7670147763303,59.1320902250888,0.0704500780454886,17.6188854931003,7.1672511471445,71.9098236573929,45.3647890195014,1.42144640218836,1.6032677992978,1.39911922386359,1.37348431344924,1.30347989053072
ACI_curve7_08292012-tnf-tr9-aci-shade_2.csv,1,0.973262663944436,0.396141869798636,10,30.853,0.100045618439533,13.3348218124754,5.86938389663241,75.9834294705057,17.2837364536515,0.0686667509216866,8.03051984310344,4.09183249601131,54.0326175244805,13.1017120117345,1.45697323809064,1.66051788340045,1.43441450801171,1.40625113036732,1.3191967918522
ACI_curve8_1018-tnf-tr500-lc-hux1.csv,1,0.827143504172755,0.961256839070138,15,31.27,29.995216179357,19.5604822788123,13.1572705779987,89.4804966652835,19.4221316117611,20.0912266958695,11.369961372191,8.94483052875037,62.1344650558624,14.5689554867185,1.49295095980991,1.72036488414587,1.47093570255006,1.44011051812928,1.33311764384666
